Date,Open,High,Low,Close,Volume,openinterest,tp_score
2017-08-30 00:00:00,70.601,71.634,70.46,71.587,26529092.0,0,90.0141969415
2017-08-31 00:00:00,71.352,71.587,71.117,71.352,21671440.0,0,89.8240099745
2017-09-01 00:00:00,71.352,71.728,71.071,71.258,27184080.0,0,90.613113573
2017-09-04 00:00:00,71.117,71.211,70.601,71.071,18868040.0,0,88.3942413637
2017-09-05 00:00:00,70.977,71.071,70.648,70.883,11918310.0,0,86.569765089
2017-09-06 00:00:00,70.366,70.366,69.756,69.991,26560548.0,0,84.7682132251
2017-09-07 00:00:00,70.366,70.366,69.475,69.615,20990872.0,0,82.1327958957
2017-09-08 00:00:00,69.475,69.991,69.475,69.897,22530802.0,0,81.308843941
2017-09-11 00:00:00,70.601,70.977,70.507,70.836,21820578.0,0,85.4496390371
2017-09-12 00:00:00,71.117,71.352,70.742,71.164,17139840.0,0,85.0514233304
2017-09-13 00:00:00,71.258,71.54,70.93,71.024,19534608.0,0,85.0627807579
2017-09-14 00:00:00,70.413,71.211,70.413,71.117,13265856.0,0,84.0656812611
2017-09-15 00:00:00,70.601,71.258,70.319,70.742,15385113.0,0,83.1402174454
2017-09-18 00:00:00,70.977,71.634,70.742,71.493,25492612.0,0,84.6006987054
2017-09-19 00:00:00,71.258,72.432,71.258,71.962,35514612.0,0,84.4911996364
2017-09-20 00:00:00,71.915,72.479,71.728,71.962,23026434.0,0,84.0902816107
2017-09-21 00:00:00,72.009,72.244,71.775,71.962,17117676.0,0,85.2121421524
2017-09-22 00:00:00,71.352,71.822,71.352,71.54,15817488.0,0,83.335604629
2017-09-25 00:00:00,71.822,71.822,71.211,71.493,22774092.0,0,81.669881733
2017-09-26 00:00:00,71.352,71.634,71.211,71.54,12227035.0,0,81.5018534756
2017-09-27 00:00:00,71.117,71.728,71.117,71.54,17499190.0,0,81.0516667301
2017-09-28 00:00:00,71.728,72.385,71.399,71.54,22520012.0,0,78.6103217267
2017-09-29 00:00:00,71.822,72.197,71.634,71.869,16766252.0,0,76.4770378582
2017-10-03 00:00:00,72.103,72.714,72.009,72.714,24369212.0,0,78.821622903
2017-10-04 00:00:00,72.76,73.183,72.76,73.089,21197564.0,0,79.3055098314
2017-10-06 00:00:00,72.854,73.042,72.479,72.62,23715110.0,0,77.6183252053
2017-10-09 00:00:00,72.62,72.948,72.385,72.76,16552354.0,0,78.7622819441
2017-10-10 00:00:00,72.76,74.779,72.76,73.793,54726340.0,0,80.9515843753
2017-10-11 00:00:00,74.216,74.356,73.324,73.324,33386628.0,0,80.9141784001
2017-10-12 00:00:00,73.685,73.732,73.305,73.305,14127044.0,0,79.9492079761
2017-10-13 00:00:00,73.021,73.211,72.689,73.211,16107262.0,0,79.0625542405
2017-10-16 00:00:00,73.211,73.732,73.068,73.305,15033599.0,0,80.3016924785
2017-10-17 00:00:00,73.116,73.448,73.021,73.163,10181513.0,0,79.6725845665
2017-10-18 00:00:00,72.879,73.116,72.784,73.021,11810048.0,0,79.4582367306
2017-10-19 00:00:00,73.021,73.258,72.073,72.073,22311060.0,0,77.4197104286
2017-10-20 00:00:00,72.547,72.926,72.452,72.547,13357000.0,0,78.713999869
2017-10-23 00:00:00,73.068,73.211,72.452,72.547,13680528.0,0,79.1370342274
2017-10-24 00:00:00,72.31,72.831,72.167,72.547,8670500.0,0,79.3252770096
2017-10-25 00:00:00,72.547,72.926,72.452,72.736,10451638.0,0,79.6658116063
2017-10-26 00:00:00,72.642,73.116,72.642,72.926,12133264.0,0,79.3541493056
2017-10-27 00:00:00,72.452,73.448,72.452,73.116,20176012.0,0,79.1838847102
2017-10-30 00:00:00,73.211,74.017,72.879,72.879,32626972.0,0,78.4076992472
2017-10-31 00:00:00,72.31,72.642,72.12,72.262,32077680.0,0,76.8413519489
2017-11-01 00:00:00,72.262,72.831,72.262,72.689,19417712.0,0,79.3335683916
2017-11-02 00:00:00,72.215,72.262,71.883,71.93,26844828.0,0,76.6467455053
2017-11-03 00:00:00,71.646,71.93,71.598,71.693,20538340.0,0,75.1477886105
2017-11-06 00:00:00,71.598,71.598,70.982,71.409,23272416.0,0,74.3039855758
2017-11-07 00:00:00,71.409,72.167,71.409,71.883,14362731.0,0,77.0383819809
2017-11-08 00:00:00,71.504,71.741,71.361,71.456,22353264.0,0,73.7509972048
2017-11-09 00:00:00,71.504,72.215,71.504,71.93,14546652.0,0,74.3506719074
2017-11-10 00:00:00,72.073,72.167,71.883,72.025,11164601.0,0,73.7979086423
2017-11-13 00:00:00,71.978,72.31,71.693,71.741,12740554.0,0,74.1955949464
2017-11-14 00:00:00,71.314,71.551,71.172,71.266,16683838.0,0,72.9828230052
2017-11-15 00:00:00,71.266,71.409,71.172,71.219,10045036.0,0,72.7187941682
2017-11-16 00:00:00,71.598,71.788,71.361,71.456,8504207.0,0,71.9736991168
2017-11-17 00:00:00,71.456,71.741,71.219,71.361,12812063.0,0,70.5181392856
2017-11-20 00:00:00,71.361,71.598,71.124,71.219,10028334.0,0,69.8933160938
2017-11-21 00:00:00,71.314,71.883,70.935,71.693,32409934.0,0,66.9976892192
2017-11-22 00:00:00,71.598,74.064,71.551,72.973,64117456.0,0,71.0800295794
2017-11-23 00:00:00,73.163,73.4,71.93,72.215,35159248.0,0,67.7663505085
2017-11-24 00:00:00,72.357,72.879,72.167,72.357,18916460.0,0,67.9112315889
2017-11-27 00:00:00,72.642,73.4,72.167,72.831,27312992.0,0,69.3022264629
2017-11-28 00:00:00,73.4,73.4,72.831,72.973,28073540.0,0,69.9291682968
2017-11-29 00:00:00,73.495,74.111,73.211,73.969,50583364.0,0,73.3353669244
2017-11-30 00:00:00,73.874,74.254,73.542,73.969,45565000.0,0,70.2498429907
2017-12-01 00:00:00,73.922,73.969,73.4,73.874,39933424.0,0,69.5595945296
2017-12-04 00:00:00,73.542,74.064,73.068,73.685,21858708.0,0,69.1974479894
2017-12-05 00:00:00,73.258,73.922,73.258,73.353,23071288.0,0,66.9017634091
2017-12-06 00:00:00,73.021,73.305,72.167,72.167,43122772.0,0,61.7553628979
2017-12-07 00:00:00,72.215,73.021,72.215,72.31,27425846.0,0,61.9827695655
2017-12-08 00:00:00,72.357,73.021,72.31,72.831,32648264.0,0,62.8437528495
2017-12-11 00:00:00,72.831,74.823,72.831,74.254,54684972.0,0,72.744343269
2017-12-12 00:00:00,74.586,74.965,74.064,74.301,32960794.0,0,72.2789287341
2017-12-13 00:00:00,74.728,75.866,74.728,75.818,63450908.0,0,76.4749984249
2017-12-14 00:00:00,76.103,76.245,75.012,75.439,40390748.0,0,75.6880467527
2017-12-15 00:00:00,75.06,75.155,74.254,74.491,26951970.0,0,71.5567550498
2017-12-18 00:00:00,74.633,75.249,74.254,74.775,15837615.0,0,73.0351375017
2017-12-19 00:00:00,74.918,75.581,74.87,75.249,16227302.0,0,72.9408949258
2017-12-20 00:00:00,74.918,75.202,74.728,75.202,17518048.0,0,72.950319287
2017-12-21 00:00:00,75.439,75.676,75.297,75.439,15529852.0,0,71.5307164284
2017-12-22 00:00:00,75.866,75.961,75.534,75.866,22311368.0,0,72.4346216927
2017-12-27 00:00:00,75.961,76.198,75.581,75.676,16640634.0,0,71.1385793011
2017-12-28 00:00:00,75.913,76.008,75.771,75.866,16338004.0,0,72.2304064116
2017-12-29 00:00:00,75.866,76.008,75.771,75.818,15450760.0,0,72.1259938496
2018-01-02 00:00:00,76.387,77.099,76.293,77.099,37060584.0,0,76.474079387
2018-01-03 00:00:00,77.099,77.241,76.625,76.767,21680762.0,0,73.9314323474
2018-01-04 00:00:00,76.719,76.862,76.198,76.34,17205112.0,0,74.3273606023
2018-01-05 00:00:00,76.862,77.004,76.435,76.625,15902273.0,0,76.3517228761
2018-01-08 00:00:00,76.34,76.625,75.913,76.34,21354440.0,0,76.7657947478
2018-01-09 00:00:00,76.056,76.909,76.008,76.767,20734672.0,0,77.2119125552
2018-01-10 00:00:00,76.767,78.142,76.767,77.857,70547232.0,0,81.1948845398
2018-01-11 00:00:00,79.612,79.944,79.232,79.707,54006300.0,0,85.4190224797
2018-01-12 00:00:00,79.849,80.038,78.948,79.375,29034596.0,0,85.941836716
2018-01-15 00:00:00,80.513,80.56,79.469,79.754,44252540.0,0,87.2919943782
2018-01-16 00:00:00,79.944,80.418,79.659,80.418,27343840.0,0,88.85528727
2018-01-17 00:00:00,80.56,80.702,80.323,80.655,38403424.0,0,88.8841386741
2018-01-18 00:00:00,81.556,81.556,80.655,81.034,35014328.0,0,89.3651025631
2018-01-19 00:00:00,81.176,81.508,80.655,80.987,25476128.0,0,88.4314794292
2018-01-22 00:00:00,80.845,80.987,80.323,80.607,26645050.0,0,87.557497437
2018-01-23 00:00:00,81.082,81.271,80.892,81.271,29559696.0,0,89.162777566
2018-01-24 00:00:00,81.176,81.414,80.797,81.414,20120832.0,0,88.050654315
2018-01-25 00:00:00,81.461,81.508,80.939,81.082,22596908.0,0,87.7684530626
2018-01-26 00:00:00,80.939,81.271,80.892,81.271,26625572.0,0,88.3473569775
2018-01-29 00:00:00,81.129,81.224,80.655,80.655,28960636.0,0,87.2939626855
2018-01-30 00:00:00,80.418,80.75,79.517,79.754,39732328.0,0,85.4082950061
2018-01-31 00:00:00,79.138,80.133,78.711,79.849,36516372.0,0,86.2494180968
2018-02-01 00:00:00,79.185,79.801,79.138,79.707,33272296.0,0,85.9169537778
2018-02-02 00:00:00,79.232,79.659,78.948,79.375,21777828.0,0,85.3895818331
2018-02-05 00:00:00,77.763,78.995,77.573,78.569,48503624.0,0,82.6712523133
2018-02-06 00:00:00,75.866,76.767,75.487,75.961,114487488.0,0,75.9628808599
2018-02-07 00:00:00,76.862,77.431,75.866,75.866,73847400.0,0,75.611424348
2018-02-08 00:00:00,76.008,76.719,75.913,76.34,47829792.0,0,76.493303938
2018-02-09 00:00:00,75.202,75.913,73.874,75.676,99014080.0,0,74.2415784119
2018-02-12 00:00:00,75.866,76.198,75.297,75.297,40033784.0,0,70.6237873959
2018-02-13 00:00:00,75.487,76.293,75.487,75.676,29293870.0,0,70.8456797466
2018-02-14 00:00:00,75.724,77.952,75.724,77.668,47649360.0,0,76.5490207712
2018-02-15 00:00:00,78.711,79.422,78.426,79.232,36584848.0,0,81.0007966747
2018-02-20 00:00:00,79.422,80.607,76.672,76.767,84846344.0,0,74.6418049878
2018-02-21 00:00:00,77.288,77.81,76.53,77.383,52960544.0,0,75.1476949
2018-02-22 00:00:00,77.231,77.667,76.844,76.99,37646052.0,0,73.6469250006
2018-02-23 00:00:00,77.328,77.377,77.038,77.086,23199948.0,0,73.2821408854
2018-02-26 00:00:00,77.522,77.522,76.844,76.99,24170092.0,0,71.7068580715
2018-02-27 00:00:00,76.99,76.99,76.07,76.07,37296696.0,0,68.0324233225
2018-02-28 00:00:00,75.683,75.925,75.489,75.489,24780124.0,0,63.2386030274
2018-03-01 00:00:00,74.715,75.538,74.667,75.393,26947744.0,0,62.4412127523
2018-03-02 00:00:00,74.812,74.909,74.57,74.715,33903684.0,0,60.2858202287
2018-03-05 00:00:00,74.522,74.57,73.505,73.505,34817652.0,0,55.4673589312
2018-03-06 00:00:00,74.134,74.522,73.651,74.134,23078928.0,0,56.4458810694
2018-03-07 00:00:00,73.747,74.134,73.457,73.505,23842360.0,0,55.6578400162
2018-03-08 00:00:00,73.747,74.231,73.747,73.844,16339656.0,0,57.2640329122
2018-03-09 00:00:00,74.038,74.376,73.941,74.134,13637664.0,0,57.1225384458
2018-03-12 00:00:00,74.618,75.199,74.328,74.909,29470962.0,0,59.8350728594
2018-03-13 00:00:00,74.86,74.957,74.618,74.618,18004006.0,0,59.2444905923
2018-03-14 00:00:00,74.038,74.28,73.893,74.038,19530566.0,0,57.1040880758
2018-03-15 00:00:00,73.554,73.989,73.457,73.941,24254240.0,0,57.5472564131
2018-03-16 00:00:00,73.796,74.86,73.796,74.473,22136320.0,0,58.5268106045
2018-03-19 00:00:00,74.038,74.957,74.038,74.667,11098284.0,0,59.4884952293
2018-03-20 00:00:00,74.328,74.473,73.893,74.473,15140889.0,0,58.3642498495
2018-03-21 00:00:00,74.473,75.393,74.328,74.376,18588644.0,0,57.2070997373
2018-03-22 00:00:00,74.522,74.812,73.844,73.844,16147141.0,0,55.0965477669
2018-03-23 00:00:00,72.344,72.489,71.715,72.247,60552832.0,0,48.2652879257
2018-03-26 00:00:00,71.667,72.586,71.521,72.586,27598664.0,0,48.937488241
2018-03-27 00:00:00,72.925,73.118,72.586,72.683,20421770.0,0,49.9009472554
2018-03-28 00:00:00,72.005,72.392,71.618,71.618,30235396.0,0,46.4792493054
2018-03-29 00:00:00,71.763,71.957,71.183,71.618,20383080.0,0,47.540529639
2018-04-03 00:00:00,71.086,71.279,70.747,71.183,25428538.0,0,46.2135087938
2018-04-04 00:00:00,71.328,71.473,70.07,70.07,23443502.0,0,43.1901409894
2018-04-06 00:00:00,70.457,71.328,70.457,70.699,24719256.0,0,45.6834366436
2018-04-09 00:00:00,71.425,72.489,71.231,71.812,26596520.0,0,48.8574947305
2018-04-10 00:00:00,71.812,72.392,71.667,72.296,16001936.0,0,48.7892887485
2018-04-11 00:00:00,72.586,73.167,72.538,72.828,21424632.0,0,50.9127782866
2018-04-12 00:00:00,72.973,73.263,72.392,72.973,13303726.0,0,52.7015481185
2018-04-13 00:00:00,73.844,73.893,73.409,73.844,18726256.0,0,56.3959714848
2018-04-16 00:00:00,74.134,74.231,72.925,73.505,20933960.0,0,55.3123746376
2018-04-17 00:00:00,73.215,73.796,72.731,73.021,13197306.0,0,53.1552418373
2018-04-18 00:00:00,73.505,73.651,72.78,73.215,16139272.0,0,53.8019553774
2018-04-19 00:00:00,73.457,73.941,73.263,73.844,17981942.0,0,55.6306630129
2018-04-20 00:00:00,74.038,75.151,74.038,74.328,34244928.0,0,50.1277965145
2018-04-23 00:00:00,74.57,74.957,74.425,74.522,16113737.0,0,49.6453424954
2018-04-24 00:00:00,74.715,75.199,74.618,75.151,15832064.0,0,52.9436825168
2018-04-25 00:00:00,74.909,75.247,74.618,75.006,12080864.0,0,52.6709332311
2018-04-26 00:00:00,75.102,75.296,74.231,74.57,19719320.0,0,49.6656558305
2018-04-27 00:00:00,74.812,75.006,74.522,74.909,13514973.0,0,51.5160684878
2018-04-30 00:00:00,75.393,76.167,75.199,76.167,24138516.0,0,55.3691662804
2018-05-02 00:00:00,75.683,76.07,75.296,75.925,13978028.0,0,51.9432973249
2018-05-03 00:00:00,74.812,75.489,74.667,75.199,14845915.0,0,47.460233522
2018-05-04 00:00:00,74.57,74.909,72.441,72.538,54745948.0,0,38.464434433
2018-05-07 00:00:00,72.973,73.118,72.586,72.683,16621209.0,0,39.6244931365
2018-05-08 00:00:00,73.021,73.893,73.021,73.457,13424855.0,0,43.5054746387
2018-05-09 00:00:00,73.263,73.747,73.167,73.651,12025213.0,0,43.8667581954
2018-05-10 00:00:00,74.231,74.812,74.231,74.618,18504582.0,0,46.5855916363
2018-05-11 00:00:00,75.393,75.393,74.812,75.054,14165297.0,0,46.9543793967
2018-05-14 00:00:00,75.538,76.07,75.489,75.877,22374476.0,0,49.8481210735
2018-05-15 00:00:00,76.022,76.022,75.199,75.441,12231114.0,0,47.0119758308
2018-05-16 00:00:00,75.441,75.683,75.247,75.538,15046970.0,0,48.0777372028
2018-05-17 00:00:00,75.67,75.816,75.083,75.279,12627414.0,0,46.098613617
2018-05-18 00:00:00,75.279,75.67,74.985,75.523,11878991.0,0,47.6754864908
2018-05-21 00:00:00,75.768,76.159,75.768,76.061,13576777.0,0,48.0628944559
2018-05-23 00:00:00,76.501,76.501,75.768,75.768,20176620.0,0,48.1717461518
2018-05-24 00:00:00,75.768,75.963,75.23,75.816,9395616.0,0,44.6199160509
2018-05-25 00:00:00,75.181,75.523,75.083,75.328,11488656.0,0,41.4497046458
2018-05-28 00:00:00,75.279,75.376,74.985,75.132,8904420.0,0,39.6813965338
2018-05-29 00:00:00,74.888,75.034,74.203,74.203,19560620.0,0,36.8152593852
2018-05-30 00:00:00,73.323,73.519,72.981,73.275,34130740.0,0,33.6490553843
2018-05-31 00:00:00,73.763,74.497,73.421,74.252,17879650.0,0,35.8183452667
2018-06-01 00:00:00,73.763,74.252,73.519,74.252,17097896.0,0,35.8430764866
2018-06-04 00:00:00,74.497,74.985,74.301,74.888,13662716.0,0,39.5624502878
2018-06-05 00:00:00,74.35,75.083,74.35,74.79,11626606.0,0,40.824788235
2018-06-06 00:00:00,74.497,75.034,74.497,74.79,13477813.0,0,44.058833565
2018-06-07 00:00:00,75.132,75.719,75.034,75.523,18399594.0,0,45.3295380346
2018-06-08 00:00:00,75.474,75.474,74.741,74.839,11491978.0,0,43.3738997823
2018-06-11 00:00:00,74.839,75.474,74.839,75.23,10195112.0,0,42.2025520382
2018-06-12 00:00:00,74.692,75.132,74.594,75.034,9282704.0,0,42.856609832
2018-06-13 00:00:00,74.594,75.279,74.594,74.937,13402404.0,0,44.1311826454
2018-06-14 00:00:00,74.985,75.083,74.448,74.692,13050437.0,0,42.7826661388
2018-06-15 00:00:00,74.79,75.132,74.594,74.643,16363655.0,0,41.4634196598
2018-06-19 00:00:00,73.372,73.812,72.737,72.932,42643932.0,0,36.7648953946
2018-06-20 00:00:00,72.639,73.812,72.639,73.519,16701179.0,0,37.1270732333
2018-06-21 00:00:00,73.03,73.714,72.737,72.737,16119889.0,0,33.7562529691
2018-06-22 00:00:00,72.15,73.03,72.101,72.737,16706814.0,0,33.793383908
2018-06-25 00:00:00,72.883,73.226,72.052,72.101,18142500.0,0,29.1862020632
2018-06-26 00:00:00,71.906,72.15,71.564,71.857,17440294.0,0,28.9667925185
2018-06-27 00:00:00,71.906,72.199,70.879,70.879,21287306.0,0,25.836672989
2018-06-28 00:00:00,71.173,71.368,70.488,71.27,24644208.0,0,27.6862120111
2018-06-29 00:00:00,71.368,72.101,71.27,71.955,14801168.0,0,30.8175951542
2018-07-03 00:00:00,70.488,70.879,69.853,70.733,36362344.0,0,28.5851378842
2018-07-04 00:00:00,70.733,71.026,70.342,70.586,12866139.0,0,28.5459900693
2018-07-05 00:00:00,70.879,71.075,70.048,70.879,16975926.0,0,28.8367053779
2018-07-06 00:00:00,71.173,71.319,70.244,70.977,17708488.0,0,27.9847348606
2018-07-09 00:00:00,71.466,71.808,71.368,71.71,11726393.0,0,31.6168311562
2018-07-10 00:00:00,72.346,72.59,72.15,72.248,17316974.0,0,33.7751120737
2018-07-11 00:00:00,70.488,71.613,70.488,71.319,16004370.0,0,30.3627733744
2018-07-12 00:00:00,71.27,71.661,70.977,71.466,9223553.0,0,31.9398331655
2018-07-13 00:00:00,71.71,72.052,71.661,71.661,12432384.0,0,31.126132914
2018-07-16 00:00:00,71.808,72.004,71.368,71.661,6584333.0,0,30.047645942
2018-07-17 00:00:00,72.052,72.052,71.368,71.515,9996691.0,0,28.0322972086
2018-07-18 00:00:00,71.368,71.71,70.977,70.977,11363923.0,0,26.7378588292
2018-07-19 00:00:00,71.466,71.857,71.319,71.564,15148218.0,0,31.0820756237
2018-07-20 00:00:00,71.759,71.759,70.977,71.564,13265435.0,0,30.1207587218
2018-07-23 00:00:00,71.808,71.857,71.417,71.759,8204018.0,0,30.8987857536
2018-07-24 00:00:00,72.248,72.981,72.199,72.981,22353932.0,0,34.2251313217
2018-07-25 00:00:00,73.47,73.714,73.323,73.372,16508154.0,0,35.3837935729
2018-07-26 00:00:00,73.323,73.47,72.639,73.079,12684426.0,0,34.3801526417
2018-07-27 00:00:00,72.932,73.372,72.639,73.177,8294764.0,0,34.2084868025
2018-07-30 00:00:00,72.835,73.372,72.737,73.03,11210759.0,0,33.1380847669
2018-07-31 00:00:00,73.128,73.128,72.737,72.932,7824397.0,0,34.5451355812
2018-08-01 00:00:00,73.421,73.568,72.346,72.59,21867380.0,0,34.5175878087
2018-08-02 00:00:00,72.15,72.15,71.173,71.173,23016868.0,0,27.2079317281
2018-08-03 00:00:00,70.83,70.928,70.537,70.684,20306120.0,0,27.255320211
2018-08-06 00:00:00,71.368,71.955,70.586,71.026,30859248.0,0,27.9206483767
2018-08-07 00:00:00,70.635,71.27,70.488,71.221,18811684.0,0,28.5462438634
2018-08-08 00:00:00,70.879,71.368,70.879,71.27,8271896.0,0,27.7682674007
2018-08-09 00:00:00,71.368,72.248,71.368,71.71,12584633.0,0,30.2069960032
2018-08-10 00:00:00,71.417,71.906,70.928,70.977,17553018.0,0,29.2084314739
2018-08-13 00:00:00,70.488,70.879,70.39,70.488,22331690.0,0,28.7105691649
2018-08-14 00:00:00,70.39,70.782,70.244,70.733,15935266.0,0,28.1492545516
2018-08-15 00:00:00,70.293,70.39,69.902,69.951,27035992.0,0,25.2865060945
2018-08-16 00:00:00,69.194,69.689,69.046,69.343,34207016.0,0,23.7674618153
2018-08-17 00:00:00,69.59,69.985,69.194,69.293,16175678.0,0,23.4330240738
2018-08-20 00:00:00,69.145,69.787,68.75,69.738,17866168.0,0,24.6848077749
2018-08-21 00:00:00,69.343,69.59,69.145,69.491,15471039.0,0,25.6871337595
2018-08-22 00:00:00,69.096,69.293,68.799,69.244,17480660.0,0,24.7729598012
2018-08-23 00:00:00,69.491,69.491,68.799,68.848,14211698.0,0,24.4832478693
2018-08-24 00:00:00,68.7,68.848,68.404,68.601,16250292.0,0,24.3607641528
2018-08-27 00:00:00,68.75,69.293,68.651,69.293,18159578.0,0,27.6250121357
2018-08-28 00:00:00,69.639,69.936,69.293,69.392,12684540.0,0,28.8441130187
2018-08-29 00:00:00,69.491,69.787,69.194,69.343,14273227.0,0,31.2866848731
2018-08-30 00:00:00,69.343,69.392,68.601,68.7,19474908.0,0,27.3994854289
2018-08-31 00:00:00,68.255,68.502,68.008,68.058,21529248.0,0,25.0905362796
2018-09-03 00:00:00,67.613,67.613,67.217,67.563,24181234.0,0,22.4648902912
2018-09-04 00:00:00,67.415,68.156,67.267,68.008,14923511.0,0,23.3245252062
2018-09-05 00:00:00,67.662,67.712,67.02,67.02,25760164.0,0,20.9450954597
2018-09-06 00:00:00,66.871,67.316,66.723,66.723,24430606.0,0,20.523288804
2018-09-07 00:00:00,66.328,66.921,65.982,66.427,28973816.0,0,19.9061725847
2018-09-10 00:00:00,66.081,66.179,65.339,65.586,28486530.0,0,17.6492343755
2018-09-11 00:00:00,65.586,66.229,65.537,65.537,17643304.0,0,17.9207516919
2018-09-12 00:00:00,65.735,66.328,65.488,65.883,20357426.0,0,18.5598591029
2018-09-13 00:00:00,66.179,66.822,66.081,66.773,28799296.0,0,19.6631068402
2018-09-14 00:00:00,67.02,67.415,66.624,67.119,19908390.0,0,18.6290362119
2018-09-17 00:00:00,66.822,67.02,66.575,66.773,12055845.0,0,18.026423203
2018-09-18 00:00:00,66.427,67.217,66.328,66.97,16026267.0,0,18.1856459049
2018-09-19 00:00:00,66.773,67.267,66.427,67.168,23174012.0,0,18.7229681583
2018-09-20 00:00:00,67.613,67.959,67.217,67.86,15168181.0,0,19.979958987
2018-09-21 00:00:00,68.7,68.947,68.255,68.947,19397758.0,0,20.4406249311
2018-09-24 00:00:00,68.156,68.7,68.058,68.156,12488220.0,0,18.5540473069
2018-09-26 00:00:00,68.453,69.392,68.453,68.848,17715864.0,0,21.1422187564
2018-09-27 00:00:00,68.502,69.293,68.404,68.601,9122870.0,0,23.5444453285
2018-09-28 00:00:00,68.898,69.145,68.156,68.404,13210072.0,0,22.9247663332
2018-10-02 00:00:00,67.217,67.712,66.871,66.97,24924108.0,0,19.8240290689
2018-10-03 00:00:00,65.833,67.415,65.833,67.168,11138127.0,0,19.8955839343
2018-10-04 00:00:00,67.465,67.465,66.773,67.267,19094288.0,0,18.2082561447
2018-10-05 00:00:00,68.404,68.404,67.662,67.662,16068236.0,0,16.8386640224
2018-10-08 00:00:00,67.415,67.959,67.217,67.267,18463656.0,0,15.4244558258
2018-10-09 00:00:00,66.871,67.168,66.575,66.871,22500606.0,0,13.0995430788
2018-10-10 00:00:00,66.773,67.662,66.773,67.316,22435246.0,0,14.4012065094
2018-10-11 00:00:00,66.5,66.75,66.0,66.05,39115420.0,0,13.0759948013
2018-10-12 00:00:00,65.55,66.35,65.35,66.05,39363868.0,0,12.7121180221
2018-10-15 00:00:00,65.4,65.45,64.7,64.75,39686624.0,0,10.0994065466
2018-10-16 00:00:00,65.2,65.4,64.6,64.8,18497060.0,0,10.4818799705
2018-10-18 00:00:00,64.8,64.8,64.05,64.55,26780608.0,0,9.72108397502
2018-10-19 00:00:00,63.35,64.1,63.1,63.85,46898040.0,0,8.43063564262
2018-10-22 00:00:00,63.55,64.4,63.45,64.35,26273240.0,0,9.38901209515
2018-10-23 00:00:00,63.45,63.45,62.4,62.4,42301512.0,0,6.85818140053
2018-10-24 00:00:00,62.05,62.55,61.55,61.6,35346104.0,0,6.37461901941
2018-10-25 00:00:00,60.5,61.2,60.4,61.05,38075668.0,0,4.80703025129
2018-10-26 00:00:00,60.9,61.15,60.35,60.5,27990146.0,0,4.47166206766
2018-10-29 00:00:00,60.85,64.0,60.65,63.55,64952328.0,0,8.07176724543
2018-10-30 00:00:00,63.4,64.0,63.05,63.15,27445300.0,0,7.51074057376
